customer,fixtureCode,offsetMs,durationMs,viewMs,dwellMs
cust-2026-07-28-105,GB-R4-U6,1997,35800,35800,35800
cust-2026-07-28-105,GB-R4-U3,38798,42600,42600,42600
cust-2026-07-28-105,GF-R5-U3,86922,81600,81600,81600
cust-2026-07-28-105,GB-R5-U2,169523,85200,85200,85200
cust-2026-07-28-105,PE-02,255724,89400,89400,89400
cust-2026-07-28-150,GB-R6-U3,0,41600,41600,41600
cust-2026-07-28-150,GF-R6-U5,42601,67600,67600,67600
cust-2026-07-28-100,PW-01,277,81400,81400,81400
cust-2026-07-28-100,GF-R6-U4,82678,63200,63200,63200
cust-2026-07-28-158,FB-01,296194,35800,35800,35800
cust-2026-07-28-158,FB-01,332995,39400,39400,39400
cust-2026-07-28-158,GB-R4-U4,2944,52000,52000,52000
cust-2026-07-28-158,GF-R4-U2,55945,52800,52800,52800
cust-2026-07-28-158,GB-R1-U6,109746,71000,71000,71000
cust-2026-07-28-158,FB-01,373396,55400,55400,55400
cust-2026-07-28-158,PE-06,181747,63600,63600,63600
cust-2026-07-28-158,GB-R1-U1,246348,45600,45600,45600
cust-2026-07-28-119,GF-R4-U1,4944,57600,57600,57600
cust-2026-07-28-119,PW-01,63545,63000,63000,63000
cust-2026-07-28-109,GF-R5-U5,5055,79200,79200,79200
cust-2026-07-28-109,GB-R3-U4,85256,61200,61200,61200
cust-2026-07-28-109,GB-R2-U1,147457,33800,33800,33800
cust-2026-07-28-109,GB-R2-U6,182258,77200,77200,77200
cust-2026-07-28-109,GF-R4-U7,260459,83400,83400,83400
cust-2026-07-28-115,GF-R3-U4,66926,80800,80800,80800
cust-2026-07-28-115,GB-R3-U5,11725,54200,54200,54200
cust-2026-07-28-115,GB-R3-U4,148727,37600,37600,37600
cust-2026-07-28-115,GB-R1-U2,191241,68200,68200,68200
cust-2026-07-28-135,GF-R6-U7,18388,36800,36800,36800
cust-2026-07-28-136,PE-02,215381,38200,38200,38200
cust-2026-07-28-136,PW-03,21777,30000,30000,30000
cust-2026-07-28-136,GF-R4-U5,52778,52000,52000,52000
cust-2026-07-28-136,GB-R4-U3,105779,73000,73000,73000
cust-2026-07-28-136,PW-05,179780,34600,34600,34600
cust-2026-07-28-136,PE-02,254582,46200,46200,46200
cust-2026-07-28-103,GB-R5-U6,30000,60200,60200,60200
cust-2026-07-28-103,GB-R6-U4,91201,59000,59000,59000
cust-2026-07-28-113,GF-R6-U1,30111,56600,56600,56600
cust-2026-07-28-113,PE-01,87712,77800,77800,77800
cust-2026-07-28-130,GB-R1-U5,32444,34400,34400,34400
cust-2026-07-28-130,GPS-03,78156,35000,35000,35000
cust-2026-07-28-130,GPS-06,114157,60200,60200,60200
cust-2026-07-28-149,CO-02,92945,35800,35800,35800
cust-2026-07-28-149,CO-01,35944,56000,56000,56000
cust-2026-07-28-149,CO-02,129746,70400,70400,70400
cust-2026-07-28-149,GF-R6-U1,201147,30200,30200,30200
cust-2026-07-28-149,GF-R2-U6,232348,88400,88400,88400
cust-2026-07-28-149,GF-R3-U6,356150,34800,34800,34800
cust-2026-07-28-149,PW-05,321749,33400,33400,33400
cust-2026-07-28-149,GF-R3-U2,391951,65600,65600,65600
cust-2026-07-28-124,PW-01,41833,62400,62400,62400
cust-2026-07-28-124,GF-R6-U1,105234,60800,60800,60800
cust-2026-07-28-143,GF-R3-U3,253225,85600,85600,85600
cust-2026-07-28-143,GF-R4-U4,43222,64800,64800,64800
cust-2026-07-28-143,ACC-01,109023,68200,68200,68200
cust-2026-07-28-143,GF-R3-U7,178224,74000,74000,74000
cust-2026-07-28-143,GF-R3-U3,339826,38000,38000,38000
cust-2026-07-28-143,GB-R5-U6,378827,88400,88400,88400
cust-2026-07-28-143,GF-R5-U1,468228,33600,33600,33600
cust-2026-07-28-143,GF-R5-U7,502829,43000,43000,43000
cust-2026-07-28-146,GF-R4-U4,46555,39600,39600,39600
cust-2026-07-28-146,GB-R6-U3,87156,77200,77200,77200
cust-2026-07-28-146,GF-R6-U7,165357,85600,85600,85600
cust-2026-07-28-156,GF-R6-U5,48000,50400,50400,50400
cust-2026-07-28-99,PE-02,54189,73600,73600,73600
cust-2026-07-28-99,GF-R5-U4,128790,52200,52200,52200
cust-2026-07-28-99,GB-R5-U3,181991,73600,73600,73600
cust-2026-07-28-99,GF-R3-U6,285705,36000,36000,36000
cust-2026-07-28-99,GB-R3-U7,322706,69800,69800,69800
cust-2026-07-28-155,GB-R4-U5,86965,55400,55400,55400
cust-2026-07-28-155,FB-01,143366,64000,64000,64000
cust-2026-07-28-155,PW-01,208367,66000,66000,66000
cust-2026-07-28-155,GF-R6-U1,348569,80600,80600,80600
cust-2026-07-28-155,GF-R6-U6,275368,72200,72200,72200
cust-2026-07-28-162,GF-R4-U7,457453,53400,53400,53400
cust-2026-07-28-162,GF-R3-U7,164046,76600,76600,76600
cust-2026-07-28-162,GF-R4-U7,511854,63200,63200,63200
cust-2026-07-28-162,GF-R3-U4,56444,52000,52000,52000
cust-2026-07-28-162,GF-R3-U1,109445,53600,53600,53600
cust-2026-07-28-162,GB-R4-U7,576055,50200,50200,50200
cust-2026-07-28-162,GB-R5-U6,241647,71600,71600,71600
cust-2026-07-28-162,GB-R5-U2,314248,46800,46800,46800
cust-2026-07-28-162,PW-02,362049,86400,86400,86400
cust-2026-07-28-94,GF-R6-U5,59722,78800,78800,78800
cust-2026-07-28-137,ACC-02,296158,39800,39800,39800
cust-2026-07-28-137,GB-R4-U1,65555,66600,66600,66600
cust-2026-07-28-137,GB-R4-U6,133156,80200,80200,80200
cust-2026-07-28-137,GF-R2-U6,214357,80800,80800,80800
cust-2026-07-28-137,ACC-03,336959,30000,30000,30000
cust-2026-07-28-117,GF-R5-U5,157146,55600,55600,55600
cust-2026-07-28-117,GF-R1-U7,62944,48600,48600,48600
cust-2026-07-28-117,GB-R1-U2,112545,43600,43600,43600
cust-2026-07-28-117,GB-R5-U5,213747,61200,61200,61200
cust-2026-07-28-117,PW-04,275948,37800,37800,37800
cust-2026-07-28-117,GF-R3-U2,314749,78200,78200,78200
cust-2026-07-28-117,GB-R3-U5,393950,40000,40000,40000
cust-2026-07-28-141,PW-01,63555,46600,46600,46600
cust-2026-07-28-139,PW-02,73623,51000,51000,51000
cust-2026-07-28-139,GB-R5-U7,125624,71800,71800,71800
